component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
properties,PROP_P100_T10,ok,,,100.0,10.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,920.4558182647671,218055.928055767,9.816693929630142e-05,2338.6380603940115,,,,,,,,,,,,,,,,0.0011298656463623047
properties,PROP_P100_T20,ok,,,100.0,20.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,856.3098524948841,242699.5708788968,8.252429327558264e-05,2621.705645226747,,,,,,,,,,,,,,,,0.0011265277862548828
properties,PROP_P100_T30,ok,,,100.0,30.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,771.4960401547476,271616.71499454055,6.672272465632909e-05,3260.1225952979207,,,,,,,,,,,,,,,,0.001130819320678711
properties,PROP_P100_T31,ok,,,100.0,31.0,,,,,,,,,,,,supercritical_dense,-1.0,761.0089143480543,274929.62329522416,6.505065590256163e-05,3367.91457177729,,,,,,,,,,,,,,,,0.0011320114135742188
properties,PROP_P100_T35,ok,,,100.0,35.0,,,,,,,,,,,,supercritical_dense,-1.0,712.8103458813425,289517.8217986255,5.798728846984454e-05,3988.641445957133,,,,,,,,,,,,,,,,0.0011444091796875
properties,PROP_P100_T40,ok,,,100.0,40.0,,,,,,,,,,,,supercritical_dense,-1.0,628.6117301458934,313042.2961051104,4.7651991458694e-05,5657.454220508687,,,,,,,,,,,,,,,,0.0012798309326171875
properties,PROP_P100_T60,ok,,,100.0,60.0,,,,,,,,,,,,supercritical_dense,-1.0,289.95101399083126,425017.272690671,2.3517387921394617e-05,3032.829225174306,,,,,,,,,,,,,,,,0.0012142658233642578
properties,PROP_P100_T80,ok,,,100.0,80.0,,,,,,,,,,,,supercritical_dense,-1.0,221.6039450696467,470847.965656668,2.1945339325259284e-05,1857.315857618171,,,,,,,,,,,,,,,,0.0011484622955322266
properties,PROP_P100_T100,ok,,,100.0,100.0,,,,,,,,,,,,supercritical_dense,-1.0,188.56407909249012,504138.83965186635,2.1919308455900506e-05,1521.7530201661784,,,,,,,,,,,,,,,,0.0010900497436523438
properties,PROP_P120_T-20,ok,,,120.0,-20.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,1070.502841410933,153970.7028603137,0.00015882601267767227,1981.2798864412491,,,,,,,,,,,,,,,,0.001117706298828125
properties,PROP_P120_T-10,ok,,,120.0,-10.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,1029.5663805219092,174052.7660124751,0.00013734160467420272,2038.4552449754995,,,,,,,,,,,,,,,,0.001127481460571289
properties,PROP_P120_T0,ok,,,120.0,0.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,984.9379644111698,194820.1818705987,0.00011873938736350548,2119.9262512331256,,,,,,,,,,,,,,,,0.0011639595031738281
properties,PROP_P120_T5,ok,,,120.0,5.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,960.8342549639993,205549.4514869196,0.00011029672952628829,2173.493445175047,,,,,,,,,,,,,,,,0.0011453628540039062
properties,PROP_P120_T10,ok,,,120.0,10.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,935.2301116543001,216574.64632915033,0.00010231540383394518,2238.8306933981175,,,,,,,,,,,,,,,,0.0011577606201171875
properties,PROP_P120_T20,ok,,,120.0,20.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,878.1002187040605,239816.16410539433,8.740137948526377e-05,2425.3244858101884,,,,,,,,,,,,,,,,0.0012183189392089844
properties,PROP_P120_T30,ok,,,120.0,30.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,808.9259521837603,265565.11785353185,7.3237013964833e-05,2759.1241229107227,,,,,,,,,,,,,,,,0.001195669174194336
properties,PROP_P120_T31,ok,,,120.0,31.0,,,,,,,,,,,,supercritical_dense,-1.0,801.0350113888397,268347.28325154155,7.182655342602456e-05,2805.719870468313,,,,,,,,,,,,,,,,0.0011589527130126953
properties,PROP_P120_T35,ok,,,120.0,35.0,,,,,,,,,,,,supercritical_dense,-1.0,767.0722209062377,279993.70842337876,6.614490000407388e-05,3028.206320250966,,,,,,,,,,,,,,,,0.0011818408966064453
properties,PROP_P120_T40,ok,,,120.0,40.0,,,,,,,,,,,,supercritical_dense,-1.0,717.7611502735251,296062.49737343966,5.8861813585590795e-05,3427.610360919772,,,,,,,,,,,,,,,,0.0011944770812988281
properties,PROP_P120_T60,ok,,,120.0,60.0,,,,,,,,,,,,supercritical_dense,-1.0,434.4250016790627,384618.78575689124,3.1466857616186705e-05,4399.101108911169,,,,,,,,,,,,,,,,0.0011792182922363281
properties,PROP_P120_T80,ok,,,120.0,80.0,,,,,,,,,,,,supercritical_dense,-1.0,296.7376886514477,447641.2563599105,2.4851335832460192e-05,2335.675533177304,,,,,,,,,,,,,,,,0.0012125968933105469
properties,PROP_P120_T100,ok,,,120.0,100.0,,,,,,,,,,,,supercritical_dense,-1.0,242.07260138803105,487472.094479089,2.3664510453536894e-05,1747.324221146808,,,,,,,,,,,,,,,,0.001201629638671875
properties,PROP_P150_T-20,ok,,,150.0,-20.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,1080.028864522978,154232.4212752163,0.00016403489057003885,1946.817528115703,,,,,,,,,,,,,,,,0.0011794567108154297
properties,PROP_P150_T-10,ok,,,150.0,-10.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,1041.2073796782668,173907.03274121322,0.0001425583149122449,1990.4456973686226,,,,,,,,,,,,,,,,0.0012028217315673828
properties,PROP_P150_T0,ok,,,150.0,0.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,999.5344371633457,194095.07672949345,0.00012408980675865264,2050.262083250832,,,,,,,,,,,,,,,,0.001186370849609375
properties,PROP_P150_T5,ok,,,150.0,5.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,977.3815631210647,204438.06539386912,0.00011577703607715408,2087.9086612793044,,,,,,,,,,,,,,,,0.0011773109436035156
properties,PROP_P150_T10,ok,,,150.0,10.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,954.1811284049707,214984.79325741474,0.00010798123709059395,2131.9483419048033,,,,,,,,,,,,,,,,0.0011959075927734375
properties,PROP_P150_T20,ok,,,150.0,20.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,903.9564247086543,236840.7427342363,9.367643730574048e-05,2246.2201820681057,,,,,,,,,,,,,,,,0.0012171268463134766
properties,PROP_P150_T30,ok,,,150.0,30.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,846.9814864461354,260100.4102214253,8.066296077245412e-05,2417.93453112895,,,,,,,,,,,,,,,,0.0011911392211914062
properties,PROP_P150_T31,ok,,,150.0,31.0,,,,,,,,,,,,supercritical_dense,-1.0,840.806318554974,262529.00978265866,7.94132231508605e-05,2439.406694554074,,,,,,,,,,,,,,,,0.001169443130493164
properties,PROP_P150_T35,ok,,,150.0,35.0,,,,,,,,,,,,supercritical_dense,-1.0,815.0607846378033,272471.20696541003,7.44856916774425e-05,2534.0932279135295,,,,,,,,,,,,,,,,0.0011742115020751953
properties,PROP_P150_T40,ok,,,150.0,40.0,,,,,,,,,,,,supercritical_dense,-1.0,780.2329326344166,285481.79972422845,6.846172890423869e-05,2674.704234967824,,,,,,,,,,,,,,,,0.0011706352233886719
properties,PROP_P150_T60,ok,,,150.0,60.0,,,,,,,,,,,,supercritical_dense,-1.0,604.0921593838784,346536.6362351875,4.588163492420337e-05,3434.17905068436,,,,,,,,,,,,,,,,0.0011222362518310547
properties,PROP_P150_T80,ok,,,150.0,80.0,,,,,,,,,,,,supercritical_dense,-1.0,427.1543041474867,412789.21774875565,3.1976657246811324e-05,2901.681234051601,,,,,,,,,,,,,,,,0.0011548995971679688
properties,PROP_P150_T100,ok,,,150.0,100.0,,,,,,,,,,,,supercritical_dense,-1.0,332.34909281755193,461951.53382307413,2.7516084433227688e-05,2103.980966630608,,,,,,,,,,,,,,,,0.0011832714080810547
properties,PROP_P200_T-20,ok,,,200.0,-20.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,1094.4799581282189,154940.7242951211,0.00017236726638763088,1900.3738325404368,,,,,,,,,,,,,,,,0.001168966293334961
properties,PROP_P200_T-10,ok,,,200.0,-10.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,1058.467783360805,174078.8078354547,0.00015078487749998074,1928.6729448220462,,,,,,,,,,,,,,,,0.0011658668518066406
properties,PROP_P200_T0,ok,,,200.0,0.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,1020.5006728653033,193544.8766268372,0.00013235090206436444,1966.1891966388482,,,,,,,,,,,,,,,,0.0011501312255859375
properties,PROP_P200_T5,ok,,,200.0,5.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,1000.6628947215382,203431.2932610572,0.0001241180573440141,1988.8337691656034,,,,,,,,,,,,,,,,0.0011425018310546875
properties,PROP_P200_T10,ok,,,200.0,10.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,980.1819225524177,213437.92998535218,0.00011645158998261985,2014.3097854864604,,,,,,,,,,,,,,,,0.0011739730834960938
properties,PROP_P200_T20,ok,,,200.0,20.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,937.0401231570359,233872.7416925137,0.00010258710915099019,2075.0758998664087,,,,,,,,,,,,,,,,0.0012543201446533203
properties,PROP_P200_T30,ok,,,200.0,30.0,,,,,,,,,,,,compressed_liquid_or_dense,-1.0,890.4974092120125,254999.77238276158,9.034497427527649e-05,2153.914756371666,,,,,,,,,,,,,,,,0.0012378692626953125
properties,PROP_P200_T31,ok,,,200.0,31.0,,,,,,,,,,,,supercritical_dense,-1.0,885.6285404500984,257158.21728926938,8.91959952368112e-05,2163.0118596920174,,,,,,,,,,,,,,,,0.0011775493621826172
properties,PROP_P200_T35,ok,,,200.0,35.0,,,,,,,,,,,,supercritical_dense,-1.0,865.7222460737154,265886.1822836837,8.472095001092666e-05,2201.5165875928674,,,,,,,,,,,,,,,,0.0011789798736572266
properties,PROP_P200_T40,ok,,,200.0,40.0,,,,,,,,,,,,supercritical_dense,-1.0,839.8124761526407,277022.8318038265,7.937975855617715e-05,2253.862193312444,,,,,,,,,,,,,,,,0.0011785030364990234
properties,PROP_P200_T60,ok,,,200.0,60.0,,,,,,,,,,,,supercritical_dense,-1.0,723.6819997406102,324500.35001808073,6.045192645756609e-05,2501.853723586392,,,,,,,,,,,,,,,,0.0011799335479736328
properties,PROP_P200_T80,ok,,,200.0,80.0,,,,,,,,,,,,supercritical_dense,-1.0,593.8910346907169,376233.5296564272,4.57404932861933e-05,2610.894061498606,,,,,,,,,,,,,,,,0.0011725425720214844
properties,PROP_P200_T100,ok,,,200.0,100.0,,,,,,,,,,,,supercritical_dense,-1.0,480.5283530938939,426194.36283202836,3.670919738790371e-05,2340.4272164518015,,,,,,,,,,,,,,,,0.0012421607971191406
hem_choke,HEM_P130_T1-20_P26_OPEN0.005,ok,,,,,30.0,-20.0,6.0,0.005,,,,,,,,two_phase_saturated,0.195652848432117,,,,,critical,19.357227621808153,19.357227621808153,-1.0,0.6944225881045328,grid_then_bounded_optimizer,true,,,,,,,,,0.3367903232574463
hem_choke,HEM_P130_T1-20_P26_OPEN0.01,ok,,,,,30.0,-20.0,6.0,0.01,,,,,,,,two_phase_saturated,0.195652848432117,,,,,critical,19.357227621808153,19.357227621808153,-1.0,1.3888451762090657,grid_then_bounded_optimizer,true,,,,,,,,,0.33356142044067383
hem_choke,HEM_P130_T1-20_P26_OPEN0.02,ok,,,,,30.0,-20.0,6.0,0.02,,,,,,,,two_phase_saturated,0.195652848432117,,,,,critical,19.357227621808153,19.357227621808153,-1.0,2.7776903524181313,grid_then_bounded_optimizer,true,,,,,,,,,0.32926416397094727
hem_choke,HEM_P130_T1-20_P26_OPEN0.05,ok,,,,,30.0,-20.0,6.0,0.05,,,,,,,,two_phase_saturated,0.195652848432117,,,,,critical,19.357227621808153,19.357227621808153,-1.0,6.944225881045329,grid_then_bounded_optimizer,true,,,,,,,,,0.33121538162231445
hem_choke,HEM_P130_T1-20_P26_OPEN0.1,ok,,,,,30.0,-20.0,6.0,0.1,,,,,,,,two_phase_saturated,0.195652848432117,,,,,critical,19.357227621808153,19.357227621808153,-1.0,13.888451762090657,grid_then_bounded_optimizer,true,,,,,,,,,0.3324778079986572
hem_choke,HEM_P130_T1-20_P26_OPEN0.2,ok,,,,,30.0,-20.0,6.0,0.2,,,,,,,,two_phase_saturated,0.195652848432117,,,,,critical,19.357227621808153,19.357227621808153,-1.0,27.776903524181314,grid_then_bounded_optimizer,true,,,,,,,,,0.3504505157470703
hem_choke,HEM_P130_T1-20_P26_OPEN0.5,ok,,,,,30.0,-20.0,6.0,0.5,,,,,,,,two_phase_saturated,0.195652848432117,,,,,critical,19.357227621808153,19.357227621808153,-1.0,69.44225881045328,grid_then_bounded_optimizer,true,,,,,,,,,0.34313321113586426
hem_choke,HEM_P130_T1-20_P26_OPEN1,ok,,,,,30.0,-20.0,6.0,1.0,,,,,,,,two_phase_saturated,0.195652848432117,,,,,critical,19.357227621808153,19.357227621808153,-1.0,138.88451762090656,grid_then_bounded_optimizer,true,,,,,,,,,0.375931978225708
hem_choke,HEM_P130_T1-20_P28_OPEN0.005,ok,,,,,30.0,-20.0,8.0,0.005,,,,,,,,two_phase_saturated,0.16035834711515132,,,,,critical,19.357227621808153,19.357227621808153,-1.0,0.6944225881045328,grid_then_bounded_optimizer,true,,,,,,,,,0.34570837020874023
hem_choke,HEM_P130_T1-20_P28_OPEN0.01,ok,,,,,30.0,-20.0,8.0,0.01,,,,,,,,two_phase_saturated,0.16035834711515132,,,,,critical,19.357227621808153,19.357227621808153,-1.0,1.3888451762090657,grid_then_bounded_optimizer,true,,,,,,,,,0.34375834465026855
hem_choke,HEM_P130_T1-20_P28_OPEN0.02,ok,,,,,30.0,-20.0,8.0,0.02,,,,,,,,two_phase_saturated,0.16035834711515132,,,,,critical,19.357227621808153,19.357227621808153,-1.0,2.7776903524181313,grid_then_bounded_optimizer,true,,,,,,,,,0.342212438583374
hem_choke,HEM_P130_T1-20_P28_OPEN0.05,ok,,,,,30.0,-20.0,8.0,0.05,,,,,,,,two_phase_saturated,0.16035834711515132,,,,,critical,19.357227621808153,19.357227621808153,-1.0,6.944225881045329,grid_then_bounded_optimizer,true,,,,,,,,,0.3300957679748535
hem_choke,HEM_P130_T1-20_P28_OPEN0.1,ok,,,,,30.0,-20.0,8.0,0.1,,,,,,,,two_phase_saturated,0.16035834711515132,,,,,critical,19.357227621808153,19.357227621808153,-1.0,13.888451762090657,grid_then_bounded_optimizer,true,,,,,,,,,0.3249094486236572
hem_choke,HEM_P130_T1-20_P28_OPEN0.2,ok,,,,,30.0,-20.0,8.0,0.2,,,,,,,,two_phase_saturated,0.16035834711515132,,,,,critical,19.357227621808153,19.357227621808153,-1.0,27.776903524181314,grid_then_bounded_optimizer,true,,,,,,,,,0.3453073501586914
hem_choke,HEM_P130_T1-20_P28_OPEN0.5,ok,,,,,30.0,-20.0,8.0,0.5,,,,,,,,two_phase_saturated,0.16035834711515132,,,,,critical,19.357227621808153,19.357227621808153,-1.0,69.44225881045328,grid_then_bounded_optimizer,true,,,,,,,,,0.33957362174987793
hem_choke,HEM_P130_T1-20_P28_OPEN1,ok,,,,,30.0,-20.0,8.0,1.0,,,,,,,,two_phase_saturated,0.16035834711515132,,,,,critical,19.357227621808153,19.357227621808153,-1.0,138.88451762090656,grid_then_bounded_optimizer,true,,,,,,,,,0.3321869373321533
hem_choke,HEM_P130_T1-20_P210_OPEN0.005,ok,,,,,30.0,-20.0,10.0,0.005,,,,,,,,two_phase_saturated,0.1289694666176564,,,,,critical,19.357227621808153,19.357227621808153,-1.0,0.6944225881045328,grid_then_bounded_optimizer,true,,,,,,,,,0.3219754695892334
hem_choke,HEM_P130_T1-20_P210_OPEN0.01,ok,,,,,30.0,-20.0,10.0,0.01,,,,,,,,two_phase_saturated,0.1289694666176564,,,,,critical,19.357227621808153,19.357227621808153,-1.0,1.3888451762090657,grid_then_bounded_optimizer,true,,,,,,,,,0.3259255886077881
hem_choke,HEM_P130_T1-20_P210_OPEN0.02,ok,,,,,30.0,-20.0,10.0,0.02,,,,,,,,two_phase_saturated,0.1289694666176564,,,,,critical,19.357227621808153,19.357227621808153,-1.0,2.7776903524181313,grid_then_bounded_optimizer,true,,,,,,,,,0.3290119171142578
hem_choke,HEM_P130_T1-20_P210_OPEN0.05,ok,,,,,30.0,-20.0,10.0,0.05,,,,,,,,two_phase_saturated,0.1289694666176564,,,,,critical,19.357227621808153,19.357227621808153,-1.0,6.944225881045329,grid_then_bounded_optimizer,true,,,,,,,,,0.33711934089660645
hem_choke,HEM_P130_T1-20_P210_OPEN0.1,ok,,,,,30.0,-20.0,10.0,0.1,,,,,,,,two_phase_saturated,0.1289694666176564,,,,,critical,19.357227621808153,19.357227621808153,-1.0,13.888451762090657,grid_then_bounded_optimizer,true,,,,,,,,,0.3344402313232422
hem_choke,HEM_P130_T1-20_P210_OPEN0.2,ok,,,,,30.0,-20.0,10.0,0.2,,,,,,,,two_phase_saturated,0.1289694666176564,,,,,critical,19.357227621808153,19.357227621808153,-1.0,27.776903524181314,grid_then_bounded_optimizer,true,,,,,,,,,0.32074761390686035
hem_choke,HEM_P130_T1-20_P210_OPEN0.5,ok,,,,,30.0,-20.0,10.0,0.5,,,,,,,,two_phase_saturated,0.1289694666176564,,,,,critical,19.357227621808153,19.357227621808153,-1.0,69.44225881045328,grid_then_bounded_optimizer,true,,,,,,,,,0.32218503952026367
hem_choke,HEM_P130_T1-20_P210_OPEN1,ok,,,,,30.0,-20.0,10.0,1.0,,,,,,,,two_phase_saturated,0.1289694666176564,,,,,critical,19.357227621808153,19.357227621808153,-1.0,138.88451762090656,grid_then_bounded_optimizer,true,,,,,,,,,0.3269984722137451
hem_choke,HEM_P130_T1-20_P220_OPEN0.005,ok,,,,,30.0,-20.0,20.0,0.005,,,,,,,,single_phase,,,,,,subcritical,19.357227621808153,20.0,-1.0,0.6731881383439994,grid_then_bounded_optimizer,true,,,,,,,,,0.3365628719329834
hem_choke,HEM_P130_T1-20_P220_OPEN0.01,ok,,,,,30.0,-20.0,20.0,0.01,,,,,,,,single_phase,,,,,,subcritical,19.357227621808153,20.0,-1.0,1.3463762766879988,grid_then_bounded_optimizer,true,,,,,,,,,0.33030080795288086
hem_choke,HEM_P130_T1-20_P220_OPEN0.02,ok,,,,,30.0,-20.0,20.0,0.02,,,,,,,,single_phase,,,,,,subcritical,19.357227621808153,20.0,-1.0,2.6927525533759975,grid_then_bounded_optimizer,true,,,,,,,,,0.3241245746612549
hem_choke,HEM_P130_T1-20_P220_OPEN0.05,ok,,,,,30.0,-20.0,20.0,0.05,,,,,,,,single_phase,,,,,,subcritical,19.357227621808153,20.0,-1.0,6.731881383439994,grid_then_bounded_optimizer,true,,,,,,,,,0.32556939125061035
hem_choke,HEM_P130_T1-20_P220_OPEN0.1,ok,,,,,30.0,-20.0,20.0,0.1,,,,,,,,single_phase,,,,,,subcritical,19.357227621808153,20.0,-1.0,13.463762766879988,grid_then_bounded_optimizer,true,,,,,,,,,0.3320126533508301
hem_choke,HEM_P130_T1-20_P220_OPEN0.2,ok,,,,,30.0,-20.0,20.0,0.2,,,,,,,,single_phase,,,,,,subcritical,19.357227621808153,20.0,-1.0,26.927525533759976,grid_then_bounded_optimizer,true,,,,,,,,,0.3339259624481201
hem_choke,HEM_P130_T1-20_P220_OPEN0.5,ok,,,,,30.0,-20.0,20.0,0.5,,,,,,,,single_phase,,,,,,subcritical,19.357227621808153,20.0,-1.0,67.31881383439993,grid_then_bounded_optimizer,true,,,,,,,,,0.34090757369995117
hem_choke,HEM_P130_T1-20_P220_OPEN1,ok,,,,,30.0,-20.0,20.0,1.0,,,,,,,,single_phase,,,,,,subcritical,19.357227621808153,20.0,-1.0,134.63762766879987,grid_then_bounded_optimizer,true,,,,,,,,,0.32295799255371094
hem_choke,HEM_P130_T1-10_P26_OPEN0.005,ok,,,,,30.0,-10.0,6.0,0.005,,,,,,,,two_phase_saturated,0.259666284432597,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,0.3993482801512611,grid_then_bounded_optimizer,true,,,,,,,,,0.30930352210998535
hem_choke,HEM_P130_T1-10_P26_OPEN0.01,ok,,,,,30.0,-10.0,6.0,0.01,,,,,,,,two_phase_saturated,0.259666284432597,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,0.7986965603025222,grid_then_bounded_optimizer,true,,,,,,,,,0.3331913948059082
hem_choke,HEM_P130_T1-10_P26_OPEN0.02,ok,,,,,30.0,-10.0,6.0,0.02,,,,,,,,two_phase_saturated,0.259666284432597,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,1.5973931206050445,grid_then_bounded_optimizer,true,,,,,,,,,0.3229238986968994
hem_choke,HEM_P130_T1-10_P26_OPEN0.05,ok,,,,,30.0,-10.0,6.0,0.05,,,,,,,,two_phase_saturated,0.259666284432597,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,3.993482801512611,grid_then_bounded_optimizer,true,,,,,,,,,0.3078339099884033
hem_choke,HEM_P130_T1-10_P26_OPEN0.1,ok,,,,,30.0,-10.0,6.0,0.1,,,,,,,,two_phase_saturated,0.259666284432597,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,7.986965603025222,grid_then_bounded_optimizer,true,,,,,,,,,0.31569528579711914
hem_choke,HEM_P130_T1-10_P26_OPEN0.2,ok,,,,,30.0,-10.0,6.0,0.2,,,,,,,,two_phase_saturated,0.259666284432597,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,15.973931206050445,grid_then_bounded_optimizer,true,,,,,,,,,0.3073291778564453
hem_choke,HEM_P130_T1-10_P26_OPEN0.5,ok,,,,,30.0,-10.0,6.0,0.5,,,,,,,,two_phase_saturated,0.259666284432597,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,39.93482801512611,grid_then_bounded_optimizer,true,,,,,,,,,0.3167555332183838
hem_choke,HEM_P130_T1-10_P26_OPEN1,ok,,,,,30.0,-10.0,6.0,1.0,,,,,,,,two_phase_saturated,0.259666284432597,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,79.86965603025222,grid_then_bounded_optimizer,true,,,,,,,,,0.3198435306549072
hem_choke,HEM_P130_T1-10_P28_OPEN0.005,ok,,,,,30.0,-10.0,8.0,0.005,,,,,,,,two_phase_saturated,0.22665327994527973,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,0.3993482801512611,grid_then_bounded_optimizer,true,,,,,,,,,0.3060581684112549
hem_choke,HEM_P130_T1-10_P28_OPEN0.01,ok,,,,,30.0,-10.0,8.0,0.01,,,,,,,,two_phase_saturated,0.22665327994527973,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,0.7986965603025222,grid_then_bounded_optimizer,true,,,,,,,,,0.3052701950073242
hem_choke,HEM_P130_T1-10_P28_OPEN0.02,ok,,,,,30.0,-10.0,8.0,0.02,,,,,,,,two_phase_saturated,0.22665327994527973,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,1.5973931206050445,grid_then_bounded_optimizer,true,,,,,,,,,0.30674242973327637
hem_choke,HEM_P130_T1-10_P28_OPEN0.05,ok,,,,,30.0,-10.0,8.0,0.05,,,,,,,,two_phase_saturated,0.22665327994527973,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,3.993482801512611,grid_then_bounded_optimizer,true,,,,,,,,,0.32988953590393066
hem_choke,HEM_P130_T1-10_P28_OPEN0.1,ok,,,,,30.0,-10.0,8.0,0.1,,,,,,,,two_phase_saturated,0.22665327994527973,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,7.986965603025222,grid_then_bounded_optimizer,true,,,,,,,,,0.3359260559082031
hem_choke,HEM_P130_T1-10_P28_OPEN0.2,ok,,,,,30.0,-10.0,8.0,0.2,,,,,,,,two_phase_saturated,0.22665327994527973,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,15.973931206050445,grid_then_bounded_optimizer,true,,,,,,,,,0.3055722713470459
hem_choke,HEM_P130_T1-10_P28_OPEN0.5,ok,,,,,30.0,-10.0,8.0,0.5,,,,,,,,two_phase_saturated,0.22665327994527973,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,39.93482801512611,grid_then_bounded_optimizer,true,,,,,,,,,0.30322861671447754
hem_choke,HEM_P130_T1-10_P28_OPEN1,ok,,,,,30.0,-10.0,8.0,1.0,,,,,,,,two_phase_saturated,0.22665327994527973,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,79.86965603025222,grid_then_bounded_optimizer,true,,,,,,,,,0.3016026020050049
hem_choke,HEM_P130_T1-10_P210_OPEN0.005,ok,,,,,30.0,-10.0,10.0,0.005,,,,,,,,two_phase_saturated,0.1973903737444802,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,0.3993482801512611,grid_then_bounded_optimizer,true,,,,,,,,,0.31532716751098633
hem_choke,HEM_P130_T1-10_P210_OPEN0.01,ok,,,,,30.0,-10.0,10.0,0.01,,,,,,,,two_phase_saturated,0.1973903737444802,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,0.7986965603025222,grid_then_bounded_optimizer,true,,,,,,,,,0.31643080711364746
hem_choke,HEM_P130_T1-10_P210_OPEN0.02,ok,,,,,30.0,-10.0,10.0,0.02,,,,,,,,two_phase_saturated,0.1973903737444802,,,,,critical,26.303211534614064,26.303211534614064,1.4212947933278071e-08,1.5973931206050445,grid_then_bounded_optimizer,true,,,,,,,,,0.30246949195861816
