component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N160_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,500000.0,,3000.0,0.05,off,160.0,,,,,,,,,,,,,,,,,,,,,,0.0822649002075195
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N160_overall_U_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [13946.5 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",316894.4337,""CO2"")",,40.0,,,,,100.0,500000.0,,3000.0,0.05,overall_U,160.0,,,,,,,,,,,,,,,,,,,,,,0.4726102352142334
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N160_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18709.3 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425116.0142,""CO2"")",,60.0,,,,,100.0,500000.0,,3000.0,0.05,overall_U,160.0,,,,,,,,,,,,,,,,,,,,,,0.0821037292480468
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N320_layered_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [14457.3 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",328500.7952,""CO2"")",,40.0,,,,,100.0,500000.0,,3000.0,0.05,layered,320.0,,,,,,,,,,,,,,,,,,,,,,0.8515269756317139
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N320_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18728.8 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425560.6587,""CO2"")",,60.0,,,,,100.0,500000.0,,3000.0,0.05,layered,320.0,,,,,,,,,,,,,,,,,,,,,,0.164457082748413
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N320_off_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [13776.9 J/mol] is below the minimum value of 19351.2159259 J/mol : PropsSI(""T"",""P"",93755.48839,""Hmass"",313042.2961,""CO2"")",,40.0,,,,,100.0,500000.0,,3000.0,0.05,off,320.0,,,,,,,,,,,,,,,,,,,,,,0.9745938777923584
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N320_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,500000.0,,3000.0,0.05,off,320.0,,,,,,,,,,,,,,,,,,,,,,0.1638107299804687
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N320_overall_U_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [13940.5 J/mol] is below the minimum value of 19166.7286901 J/mol : PropsSI(""T"",""P"",293780.4692,""Hmass"",316759.5251,""CO2"")",,40.0,,,,,100.0,500000.0,,3000.0,0.05,overall_U,320.0,,,,,,,,,,,,,,,,,,,,,,0.930722713470459
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N320_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18710.2 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425137.1223,""CO2"")",,60.0,,,,,100.0,500000.0,,3000.0,0.05,overall_U,320.0,,,,,,,,,,,,,,,,,,,,,,0.1641147136688232
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N40_layered_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [14656 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",333017.2933,""CO2"")",,40.0,,,,,100.0,500000.0,,3000.0,0.05,layered,40.0,,,,,,,,,,,,,,,,,,,,,,0.130096435546875
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N40_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18733.7 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425671.7624,""CO2"")",,60.0,,,,,100.0,500000.0,,3000.0,0.05,layered,40.0,,,,,,,,,,,,,,,,,,,,,,0.0284929275512695
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N40_off_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [13776.9 J/mol] is below the minimum value of 19355.8199741 J/mol : PropsSI(""T"",""P"",88584.16193,""Hmass"",313042.2961,""CO2"")",,40.0,,,,,100.0,500000.0,,3000.0,0.05,off,40.0,,,,,,,,,,,,,,,,,,,,,,0.1403505802154541
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N40_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,500000.0,,3000.0,0.05,off,40.0,,,,,,,,,,,,,,,,,,,,,,0.0269606113433837
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N40_overall_U_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [13986.7 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",317809.6652,""CO2"")",,40.0,,,,,100.0,500000.0,,3000.0,0.05,overall_U,40.0,,,,,,,,,,,,,,,,,,,,,,0.1407272815704345
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N40_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18711 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425155.5621,""CO2"")",,60.0,,,,,100.0,500000.0,,3000.0,0.05,overall_U,40.0,,,,,,,,,,,,,,,,,,,,,,0.0276129245758056
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N80_layered_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [14525.3 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",330046.4633,""CO2"")",,40.0,,,,,100.0,500000.0,,3000.0,0.05,layered,80.0,,,,,,,,,,,,,,,,,,,,,,0.239755630493164
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N80_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18740 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425813.412,""CO2"")",,60.0,,,,,100.0,500000.0,,3000.0,0.05,layered,80.0,,,,,,,,,,,,,,,,,,,,,,0.0480694770812988
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N80_off_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [13776.9 J/mol] is below the minimum value of 19331.5458953 J/mol : PropsSI(""T"",""P"",115752.3313,""Hmass"",313042.2961,""CO2"")",,40.0,,,,,100.0,500000.0,,3000.0,0.05,off,80.0,,,,,,,,,,,,,,,,,,,,,,0.2509565353393554
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N80_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,500000.0,,3000.0,0.05,off,80.0,,,,,,,,,,,,,,,,,,,,,,0.0497126579284668
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N80_overall_U_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [13959 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",317178.353,""CO2"")",,40.0,,,,,100.0,500000.0,,3000.0,0.05,overall_U,80.0,,,,,,,,,,,,,,,,,,,,,,0.2494232654571533
wellbore,WB_THP100_Q500000_TVD3000_D0.05_N80_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18712.4 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425187.8197,""CO2"")",,60.0,,,,,100.0,500000.0,,3000.0,0.05,overall_U,80.0,,,,,,,,,,,,,,,,,,,,,,0.048452615737915
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N160_layered_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [14486.5 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",329165.9197,""CO2"")",,40.0,,,,,100.0,500000.0,,4000.0,0.05,layered,160.0,,,,,,,,,,,,,,,,,,,,,,0.3419649600982666
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N160_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18746.1 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425952.0373,""CO2"")",,60.0,,,,,100.0,500000.0,,4000.0,0.05,layered,160.0,,,,,,,,,,,,,,,,,,,,,,0.0703005790710449
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N160_off_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [13776.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",313042.2961,""CO2"")",,40.0,,,,,100.0,500000.0,,4000.0,0.05,off,160.0,,,,,,,,,,,,,,,,,,,,,,0.3658227920532226
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N160_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,500000.0,,4000.0,0.05,off,160.0,,,,,,,,,,,,,,,,,,,,,,0.0706970691680908
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N160_overall_U_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [13950.5 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",316986.9257,""CO2"")",,40.0,,,,,100.0,500000.0,,4000.0,0.05,overall_U,160.0,,,,,,,,,,,,,,,,,,,,,,0.3776910305023193
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N160_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18713.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425221.3287,""CO2"")",,60.0,,,,,100.0,500000.0,,4000.0,0.05,overall_U,160.0,,,,,,,,,,,,,,,,,,,,,,0.0704071521759033
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N320_layered_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [14449.7 J/mol] is below the minimum value of 19140.1392881 J/mol : PropsSI(""T"",""P"",321440.214,""Hmass"",328328.8836,""CO2"")",,40.0,,,,,100.0,500000.0,,4000.0,0.05,layered,320.0,,,,,,,,,,,,,,,,,,,,,,0.6501932144165039
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N320_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18735.8 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425717.8922,""CO2"")",,60.0,,,,,100.0,500000.0,,4000.0,0.05,layered,320.0,,,,,,,,,,,,,,,,,,,,,,0.1325201988220214
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N320_off_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [13776.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",313042.2961,""CO2"")",,40.0,,,,,100.0,500000.0,,4000.0,0.05,off,320.0,,,,,,,,,,,,,,,,,,,,,,0.7324824333190918
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N320_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19193.0978736 J/mol : PropsSI(""T"",""P"",266058.7904,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,500000.0,,4000.0,0.05,off,320.0,,,,,,,,,,,,,,,,,,,,,,0.1238691806793212
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N320_overall_U_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [13942.5 J/mol] is below the minimum value of 19345.2198071 J/mol : PropsSI(""T"",""P"",100477.5507,""Hmass"",316804.0178,""CO2"")",,40.0,,,,,100.0,500000.0,,4000.0,0.05,overall_U,320.0,,,,,,,,,,,,,,,,,,,,,,0.7133972644805908
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N320_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18708.3 J/mol] is below the minimum value of 19137.5097317 J/mol : PropsSI(""T"",""P"",324159.6526,""Hmass"",425094.3343,""CO2"")",,60.0,,,,,100.0,500000.0,,4000.0,0.05,overall_U,320.0,,,,,,,,,,,,,,,,,,,,,,0.1228656768798828
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N40_layered_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [14603.7 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",331828.5177,""CO2"")",,40.0,,,,,100.0,500000.0,,4000.0,0.05,layered,40.0,,,,,,,,,,,,,,,,,,,,,,0.0915093421936035
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N40_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18756.3 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",426185.5333,""CO2"")",,60.0,,,,,100.0,500000.0,,4000.0,0.05,layered,40.0,,,,,,,,,,,,,,,,,,,,,,0.0230414867401123
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N40_off_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [13776.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",313042.2961,""CO2"")",,40.0,,,,,100.0,500000.0,,4000.0,0.05,off,40.0,,,,,,,,,,,,,,,,,,,,,,0.1029770374298095
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N40_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,500000.0,,4000.0,0.05,off,40.0,,,,,,,,,,,,,,,,,,,,,,0.0237159729003906
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N40_overall_U_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [13994.7 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",317991.0133,""CO2"")",,40.0,,,,,100.0,500000.0,,4000.0,0.05,overall_U,40.0,,,,,,,,,,,,,,,,,,,,,,0.1042628288269043
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N40_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18715.8 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425264.3212,""CO2"")",,60.0,,,,,100.0,500000.0,,4000.0,0.05,overall_U,40.0,,,,,,,,,,,,,,,,,,,,,,0.0237762928009033
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N80_layered_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [14522.8 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",329989.8837,""CO2"")",,40.0,,,,,100.0,500000.0,,4000.0,0.05,layered,80.0,,,,,,,,,,,,,,,,,,,,,,0.1813204288482666
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N80_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18773 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",426563.008,""CO2"")",,60.0,,,,,100.0,500000.0,,4000.0,0.05,layered,80.0,,,,,,,,,,,,,,,,,,,,,,0.0472857952117919
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N80_off_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [13776.9 J/mol] is below the minimum value of 19289.4995622 J/mol : PropsSI(""T"",""P"",162241.38,""Hmass"",313042.2961,""CO2"")",,40.0,,,,,100.0,500000.0,,4000.0,0.05,off,80.0,,,,,,,,,,,,,,,,,,,,,,0.1931054592132568
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N80_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,500000.0,,4000.0,0.05,off,80.0,,,,,,,,,,,,,,,,,,,,,,0.0408287048339843
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N80_overall_U_THEAD40,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [13958.6 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",317169.2593,""CO2"")",,40.0,,,,,100.0,500000.0,,4000.0,0.05,overall_U,80.0,,,,,,,,,,,,,,,,,,,,,,0.1950058937072754
wellbore,WB_THP100_Q500000_TVD4000_D0.05_N80_overall_U_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18719.7 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425353.3132,""CO2"")",,60.0,,,,,100.0,500000.0,,4000.0,0.05,overall_U,80.0,,,,,,,,,,,,,,,,,,,,,,0.0415384769439697
wellbore,WB_THP100_Q500000_TVD500_D0.05_N160_layered_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18721.4 J/mol] is below the minimum value of 19432.6884231 J/mol : PropsSI(""T"",""P"",1000,""Hmass"",425390.5701,""CO2"")",,60.0,,,,,100.0,500000.0,,500.0,0.05,layered,160.0,,,,,,,,,,,,,,,,,,,,,,0.4552137851715088
wellbore,WB_THP100_Q500000_TVD500_D0.05_N160_off_THEAD60,fail,COOLPROP_INVALID_STATE,"unable to solve 1phase PY flash with Tmin=216.592, Tmax=3000 due to error: HSU_P_flash_singlephase_Brent could not find a solution because Hmolar [18704.9 J/mol] is below the minimum value of 19338.9378441 J/mol : PropsSI(""T"",""P"",107504.42,""Hmass"",425017.2727,""CO2"")",,60.0,,,,,100.0,500000.0,,500.0,0.05,off,160.0,,,,,,,,,,,,,,,,,,,,,,0.4421956539154053
